Category	Sub-category	French Verb/Expression	English Translation	Frequency	Example Sentence
	Propriety	il est convenable que	it's proper/fitting that	★★☆☆☆ (Low)	Il est convenable que le président prononce un discours.
	Appearance	il semble que	it seems that	★★★★☆ (High)	Il semble qu'il ait changé d'avis.
Opinion & Judgment	Approval/Disapproval	approuver que	to approve that	★★☆☆☆ (Low)	Je n'approuve pas qu'il agisse ainsi.
		désapprouver que	to disapprove that	★★☆☆☆ (Low)	Le comité désapprouve que les fonds soient utilisés de la sorte.
	Personal Finding	trouver bon/mauvais que	to find it good/bad that	★★★☆☆ (Medium)	Je trouve bon que vous en parliez ouvertement.
	Personalized Doubt	il ne me (te, lui...) semble pas que	it doesn't seem to me/you/him that	★★★☆☆ (Medium)	Il ne me semble pas que cette solution soit viable.
	Impersonal Judgment	il est (bizarre / curieux) que	it's (odd / curious) that	★★★☆☆ (Medium)	Il est bizarre que la lumière soit allumée.
		il est (juste / logique) que	it's (right / logical) that	★★★☆☆ (Medium)	Il est juste qu'il présente ses excuses.
	Disapproval/Indignation	ne pas comprendre que	to not understand (how/that)	★★★☆☆ (Medium)	Je ne comprends pas qu'il ait été pardonné si facilement.
Irregular/Misc	Temporal	attendre que	to wait until	★★★★★ (Very High)	Attends que je sois prêt.
	Prevention	éviter que	to avoid that	★★★★☆ (High)	Parle doucement pour éviter qu'il ne se réveille.
	Prevention	empêcher que	to prevent that	★★★☆☆ (Medium)	La barrière empêche que les enfants ne sortent.
	Acceptance	accepter que	to accept that	★★★☆☆ (Medium)	J'accepte que tu aies un avis différent.
Prevention & Hindrance	Precaution	prendre des précautions pour que	to take precautions so that	★☆☆☆☆ (Low)	Prenons des précautions pour qu'aucun accident n'arrive.
	Restraint	se garder de	to be careful not to	★☆☆☆☆ (Low)	Garde-toi de lui dire quoi faire.
Negation of Belief	Negative Thought	ne pas croire que	to not believe that	★★★★★ (Very High)	Je ne crois pas qu'il sois honnête.
		ne pas penser que	to not think that	★★★★★ (Very High)	Elle ne pense pas que ce soit une bonne idée.
		ne pas trouver que	to not find that	★★★★☆ (High)	Je ne trouve pas qu'il faisse très chaud.
Conjunctions	Purpose	pour que	so that	★★★★★ (Very High)	Je le fais pour que tu sois fier.
		afin que	in order that	★★★★☆ (High)	Elle parle lentement afin que tout le monde comprenne.
		de sorte que / de manière que / de façon que	in such a way that, so that	★★★☆☆ (Medium)	Agis de sorte que personne ne soit blessé.
	Condition	à moins que	unless	★★★★☆ (High)	Le match aura lieu à moins qu'il ne pleuve.
		à condition que	on condition that	★★★★☆ (High)	Je te le prête à condition que tu en prends soin.
		pourvu que	provided that	★★★☆☆ (Medium)	Tu peux sortir, pourvu que tu rentres avant minuit.
	Concession	bien que	although	★★★★☆ (High)	Bien qu'il sois fatigué, il a continué.
		quoique	although	★★★☆☆ (Medium)	Quoiqu'il sois jeune, il est très mature.
		non que / ce n'est pas que	not that / it's not that	★★☆☆☆ (Low)	Je refuse, non que je sois méchant, mais par principe.
	Time	jusqu'à ce que	until	★★★★☆ (High)	Reste ici jusqu'à ce que je revienne.
		avant que	before	★★★★★ (Very High)	Viens me voir avant que je ne parte.
		en attendant que	while waiting for	★★★☆☆ (Medium)	En attendant que le dîner soit prêt, lis un livre.
	Manner	sans que	without	★★★★☆ (High)	Il est parti sans qu'on le voie.
	Fear	de crainte que / de peur que	for fear that	★★★☆☆ (Medium)	Chuchote de crainte qu'il ne nous entende.
		de peur que / de crainte que	for fear that	★★☆☆☆ (Low-Medium)	Je ferme la porte de peur qu'il n'entre.
	Indefinite	qui que	whoever	★★☆☆☆ (Low)	Qui que tu sois, respecte les lois.
		quoi que	whatever (no matter what)	★★☆☆☆ (Low)	Quoi que tu dises, je te soutiendrai.
		où que	wherever	★★☆☆☆ (Low)	Où que tu ailles, tu trouveras des amis.
	Alternative	soit que... soit que	whether... or	★★☆☆☆ (Low)	Soit qu'il pleuve, soit qu'il vente, la course aura lieu.
	EXCEPTION (Indicative)	tandis que	while (temporal)	N/A	J'ai cuisiné tandis qu'elle lisait. 
